user_id,item_list
9626,913 939 4229 6613 7837 8823 9580 9704 9955 19996
9627,14999 15500 15704 16075 16221 18731 20329 20443 20728 22131
9628,14271 14362 15348 16371 18356 19556 19560 19678 20459 22110
9629,7596 10512 10520 10903 14182 18024 19092 19108 19321 21549
9630,6484 6704 8512 8528 14434 18570 20055 21416 21509 22058
9632,12846 13504 16106 16787 17916 17917 17922 18516 20132 20134
9634,117 120 510 5297 14244 15198 16052 16166 19418 20871
9635,82 282 390 828 837 978 1051 1207 1290 1783
9636,93 203 7470 8720 8987 12121 16971 18005 19331 20073
9637,1 4 6 8 14 25 26 35 51 88
9638,2888 3138 6282 11727 13871 16311 19493 21547 22255 22302
9639,17 28 37 42 47 50 11890 16589 18666 22001
9640,1 2 4 6 33 44 48 13403 17463 21767
9641,1 3 4 6 9 20 33 66 77 20501
9642,28 42 47 71 91 122 15967 16179 18551 18571
9643,4 16 20 44 48 74 8674 15955 20065 20321
9644,9735 11030 13683 14420 15140 15518 18045 20553 20903 21484
9645,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9646,1 2 4 6 11 17 27 28 40 55
9647,4310 8280 11770 13142 13789 15499 17691 18521 18807 21572
9648,1 2 6 11 13412 16551 17281 20825 20951 21060
9649,2 4 6 9 19 31 39 40 41 44
9650,1198 4573 4865 8759 15123 15365 17025 17642 20444 20745
9651,1 7 8 9 20 22 31 40 41 60
9654,712 6880 7052 8783 16806 18419 18663 19521 20954 21365
9655,8069 10920 13502 14338 14384 16628 16678 18286 21409 22160
9656,1 2 3 4 6 8 14 19 20 48
9657,1 3 4 6 9 20 32 45 182 208
9658,21 88 9412 11930 15311 19216 19641 19946 20328 20642
9659,2 3 6 41 133 146 171 254 314 10678
9660,7742 14820 16657 16990 17642 18364 19782 19999 20255 22161
9661,9236 11826 12711 18367 18441 18839 20808 21672 21801 21880
9665,1 2 4 5 39 40 43 57 64 66
9666,45 95 185 191 220 326 389 537 792 880
9667,8801 10355 11851 12155 14107 15548 15556 19347 19362 22019
9668,2438 2488 3332 4711 6156 15337 18390 19237 19352 21222
9669,2213 12381 13516 15511 16549 18951 21182 21397 22318 22324
9670,7 15 36 161 1191 1367 1481 3188 4552 18923
9671,5926 8638 17530 17637 18411 19049 19549 20141 20319 22160
9672,10318 10433 11254 11813 12174 13569 16551 18896 20758 21114
9674,7152 10371 16914 18364 18773 19326 19782 19999 22161 22260
9676,1429 1682 2558 5362 6066 6111 8697 10348 11803 13835
9678,5022 5182 6005 6220 7128 7130 7918 8243 9202 11069
9680,1 2 3 4 20 22 31 33 60 116
9681,2 4 6 9 19 22 74 141 193 228
9682,4 7 9 18 28 35 37 117 120 159
9683,0 1 44 189 284 285 517 557 808 1266
9684,389 465 792 15432 16143 16857 18003 18013 18560 21033
9685,4 19 20 22 65 103 141 163 194 212
9686,6049 7194 7557 7905 8305 8334 8731 9283 9294 9830
9687,4 6 24 228 16515 17273 19206 20825 20951 21060
9688,4 9 11 17 28 33 42 48 50 12462
9689,13586 14056 15826 16549 17362 17565 19315 20087 21031 21698
9690,1 3 7 15 39 41 68 117 298 20175
9693,1 2 3 4 11 17 28 37 42 80
9694,2 28 47 210 564 578 600 771 1872 2800
9695,1 2 4 6 7 11 19 27 28 50
9696,32 1165 1534 1729 2637 3003 3592 4052 5752 5933
9698,1 3 5 7 11 35 98 111 201 879
9699,9580 11216 15432 16143 16857 18003 18013 18560 21033 21634
9702,66 265 10056 10335 14217 17018 17144 19980 20080 21291
9703,4850 10844 13728 17391 19885 20139 20473 20799 21230 21800
9704,2 3 4 22 45 95 179 220 1024 1099
9705,3 31 129 313 376 2293 2844 18182 19125 22092
9707,6021 7842 7880 8730 11017 11079 11237 11979 17283 22296
9708,1 3 4 6 11 14 27 28 47 50
9709,4094 6064 10815 12929 14857 14987 15841 16469 16671 21489
9711,2480 2885 3008 3134 3659 3759 8641 13371 18396 18499
9712,6964 10946 13276 16023 16031 18569 20279 20999 21680 22045
9713,1 2 4 6 8 20 44 48 17533 21595
9715,4 16 44 352 716 5357 12395 16007 17764 21206
9716,0 1 44 189 284 285 517 557 808 1266
9717,1 2 3 4 7 8 14 15 25 99
9718,2 3 4 6 8 9 13 20 56 228
9719,0 1 44 189 284 285 517 557 808 1266
9720,1 2 3 6 7 15 18 21 41 51
9721,4951 7387 9544 10663 13923 15181 17644 18883 19518 21541
9722,1 2 4 6 19 22 33 45 8124 9602
9723,1 2 3 4 39 41 58 76 9602 19478
9724,94 1172 2504 18842 19934 20581 20745 21833 22305 22323
9725,5727 7074 9924 12461 15689 15703 16030 19561 19734 20169
9727,1 3 4 56 12805 15311 16696 16914 19667 20547
9728,119 249 342 618 639 1273 1382 2145 2761 3905
9732,4 2534 2636 2800 2977 3858 4874 5569 7869 9810
9733,1 3 6 9 20 22 39 40 48 55
9734,17 28 5105 8966 10235 12841 13220 18030 18054 20864
9735,12179 15026 15573 15742 16249 20882 21048 21297 21998 22127
9736,15549 17532 17826 18272 19164 19823 20188 21313 21603 22283
9737,1 4 6 7 8 20 33 74 80 157
9738,8100 8550 9092 10683 12256 12358 15960 15971 16532 17694
9740,292 329 347 388 799 856 984 1239 15029 16286
9741,8891 10062 14401 14931 15782 17068 17437 17458 20740 20862
9743,1 2 4 6 7 8 34 88 18238 19591
9744,595 3929 5080 9478 10188 14641 16293 16652 18302 20463
9745,0 1 44 189 284 285 517 557 808 1266
9746,697 1165 1604 1729 3003 3452 4063 5331 6737 11680
9747,1 4 6 11 14 19 27 28 33 157
9748,2 3 9 17 19 41 55 58 76 239
9749,1 2 4 7 8 14 87 88 131 15193
9750,1 2 3 4 6 19 20 25 36 157
9751,5014 8213 11528 13308 14854 14857 16194 17288 20852 22191
9752,1 2 4 6 19 33 58 65 73 103
9753,133 146 171 254 269 314 350 474 1089 1328
9754,3889 8397 9935 11658 15081 15780 17737 19459 19518 21694
9755,1 2 6 7 8 19 20 33 48 326
9756,1 3 4 6 20 22 48 60 116 212
9757,2029 7764 10215 12796 14843 15737 16585 17262 19641 22346
9758,13233 13388 15193 15613 15831 17647 20808 21547 22013 22164
9759,139 329 347 388 408 1089 1239 1240 1338 1941
9760,3 8 9 19 22 24 40 41 55 74
9761,6707 12425 15626 16145 16407 17672 18335 20218 22091 22327
9762,205 267 300 714 3923 4679 9119 14067 15088 18852
9763,2 3 6 7 8 19 20 22 24 93
9765,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9766,1107 10215 13415 16166 16216 19003 19492 19629 20767 20787
9767,11 17 28 42 47 50 1549 13299 16052 19418
9768,6 20 22 45 48 65 103 194 220 326
9769,510 1405 6704 7906 11773 12588 13416 14547 18132 20647
9770,857 970 1185 1281 2748 3169 3466 3527 4463 9915
9771,1 2 4 6 7 20 22 31 40 41
9774,7245 8016 16402 18341 18424 19077 20305 20691 22206 22243
9777,13343 13400 15567 18734 18802 19647 19765 21650 21842 22040
9778,1 4 7 15 16 32 96 138 182 21798
9780,0 1 44 189 284 285 517 557 808 1266
9781,6 5262 10981 13586 17565 18181 21391 21827 22290 22347
9782,10164 10855 14667 16505 17794 17985 18182 19704 20115 22280
9783,512 1932 2004 2875 3302 4132 4333 5635 16734 22051
9784,11110 11368 13345 17040 17544 18663 18747 18749 20954 21131
9785,1 2 3 7 20 51 81 208 324 344
9786,1 2 4 96 135 138 208 324 344 2517
9787,1 4 5 6 17 7294 10065 12435 21370 21798
9788,1 2 6 7 14 20 31 33 48 80
9789,2606 5246 7513 15548 15681 15999 17192 18527 18890 21714
9790,1230 2741 4921 4928 4933 6116 7258 10756 10811 17363
9791,11 19 20 22 27 28 157 239 13272 17375
9792,1 2 4 22 48 10208 10790 16108 19745 19930
9793,2 103 10165 14698 17167 17218 17623 17685 17876 19829
9794,4 16497 16628 18458 19085 20501 20836 20983 21026 21074
9795,1 3 6 7 19 20 35 48 58 76
9797,1441 9779 10958 11497 14825 16111 17225 18152 19315 21978
9798,1 8 40 41 77 94 262 1387 2543 3977
9799,1726 2118 3950 5746 10970 18203 18234 18383 20045 21210
9800,5 1596 1628 1686 1851 2236 3438 4706 6218 6739
9801,133 139 146 171 254 314 318 1081 14056 21031
9805,2 28 35 56 71 104 144 168 361 8252
9806,1 2 3 4 7 11 15 31 35 40
9807,14200 14202 15505 17220 19518 19852 21796 22214 22216 22337
9808,2 3 33 41 55 533 15236 16007 16376 21653
9809,11 28 42 47 50 136 10523 18172 18670 22061
9810,5775 15253 18010 20096 20536 20581 21486 21833 22290 22305
9811,3 2763 3487 4027 4544 5503 5867 13936 14786 14826
9812,1 2 4 6 14 19 20 22 45 603
9814,2 6 22 24 84 135 9830 15236 19744 21653
9815,1 3 4 6 14 20 33 45 48 203
9816,1 3 6 9 35 40 41 55 56 58
9817,81 9984 12342 16149 16170 17463 18155 18710 19748 21547
9819,17 28 1573 7431 10404 14774 18362 18631 19345 19639
9821,4064 12153 13407 15080 15994 16161 19485 19715 20949 22132
9822,3 4 9 31 39 41 55 8405 9081 21005
9823,9 56 104 144 149 224 240 310 570 1887
9824,2 3 6 8 14 24 25 44 199 472
9825,1 2 85 211 214 514 520 645 1296 1635
9826,36 161 337 2268 3817 7001 9995 16325 22174 22197
9827,1 2 4 6 20 22 134 141 11835 16490
9828,10795 15189 15498 18950 19582 19852 20789 21796 22214 22216
9829,11 17 27 28 47 50 136 145 363 1511
9830,7431 15189 15976 17335 19582 19852 20260 21796 22214 22216
9831,1 2 3 4 14 19 22 48 73 141
9832,911 2367 2404 2501 11181 13173 16391 18149 18270 22096
9833,1 2 3 4 7 31 39 48 78 298
9834,1 2 3 4 6 7 9 17 28 33
9835,51 107 131 179 202 217 237 401 596 798
9836,1 4 6 8 6871 7917 13238 18458 19085 22084
9838,8737 12053 12898 15786 18767 18821 20022 20206 20378 20961
9839,13352 14135 15822 16791 16982 18660 19397 19516 20530 21930
9841,1 2 4 19 20 22 33 45 326 465
9842,5674 6971 7598 12147 12387 16874 17569 17733 21978 22336
9843,8467 10188 11727 14447 14715 16311 19493 21848 22255 22302
9844,2200 2283 2284 2492 2842 2903 2904 3089 3361 3526
9845,10535 14247 15575 15692 16385 17273 19727 20857 21159 21802
9846,6010 11949 12486 13376 17227 18237 18274 20069 20536 20957
9847,1 2 3 6 8 14 20 22 24 26
9848,15432 16143 16857 18003 18013 18560 19539 21033 21798 22341
9849,5285 8024 8599 9638 14141 15399 17115 18458 19085 22129
9850,4164 6859 8524 9058 9695 10064 11813 16427 18384 20758
9851,1 2 3 4 8 14 24 33 48 84
9853,156 9122 10974 11417 11767 12248 12514 16326 16419 21806
9854,1 2 3 4 5 9 12 26 31 49
9856,4 60 94 99 148 175 392 598 738 17365
9857,1 2 4 6 7 16 19 37 16090 19394
9858,1 3 4 6 9 14 17 19 27 28
9860,15 6442 7117 7258 9125 9126 13460 17798 19818 20447
9862,0 1 44 189 284 285 517 557 808 1266
9863,10404 10812 14774 15257 16331 18803 19345 20571 20605 21754
9864,653 1050 2121 7458 15140 17069 17297 18045 19928 21212
9865,1 4 6 8 44 88 135 19582 19852 21099
9866,44 255 401 6828 12431 15786 16513 16660 19715 20949
9867,11 17 27 50 7431 11767 13675 14318 15907 19984
9868,34 94 12393 15730 15976 17027 17643 18036 18238 20260
9869,9 56 168 184 288 310 319 450 570 12292
9870,8083 9920 11168 12367 14447 14570 19452 20907 21559 22207
9871,12726 14586 14719 16311 19493 20096 20560 21398 21486 22255
9872,329 347 388 415 557 612 1622 10118 16636 20010
9873,12002 12845 16765 17711 19631 20119 20133 20851 21278 21968
9875,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9878,10715 13427 15189 15823 19582 19852 20335 21796 22214 22216
9879,0 1 44 189 284 285 517 557 808 1266
9880,3 4 6 7 8 19 41 44 157 21690
9881,4 10184 10766 11890 14248 16660 17664 17776 19591 22001
9882,9426 10868 12682 12794 13331 14665 14832 15724 19159 21914
9884,1 2 3 4 6 35 40 45 117 12876
9885,624 837 978 7507 7878 10998 11002 11748 11880 18803
9886,10885 15189 15601 18100 19478 19582 19852 21796 22214 22216
9887,5894 11470 12539 12664 16660 17776 18650 18931 20198 22075
9888,87 8017 11575 12342 17848 18458 19085 19148 19615 21547
9889,2 8 19 20 22 55 80 170 174 212
9890,236 282 805 1118 1290 1716 2710 4675 11533 12510
9891,14 19 28 203 214 775 830 11737 17351 18324
9892,0 1 44 189 284 285 517 557 808 1266
9893,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9895,1 2 3 6 7 19 20 24 33 48
9897,7 88 182 298 9533 12268 12302 13964 17404 19075
9899,4611 4898 5208 6049 6065 7557 7905 7917 8310 8334
9901,139 146 171 254 314 316 318 474 563 1079
9902,1 6 8 199 250 6308 16412 21256 21290 21936
9903,2 3 4 6 7 22 40 55 58 76
9904,0 1 44 189 284 285 517 557 808 1266
9905,2 4 44 261 2284 2585 2904 3089 3208 3526
9906,3 31 39 41 55 58 436 1116 1689 20750
9908,5 9 31 313 430 467 573 1177 1290 2237
9910,0 1 44 189 284 285 517 557 808 1266
9911,1765 3367 3586 3659 3755 4536 4830 4976 8641 14920
9912,6285 9596 9739 12438 15025 15031 15914 19819 21210 21295
9913,5590 8267 12436 15626 18335 18431 18636 21805 22320 22327
9914,11 17 27 37 42 50 145 188 8358 9239
9915,4 11 17 19 47 50 191 326 465 792
9916,3 31 39 40 41 55 76 705 1092 9595
9917,1 4 6 9 14 19 22 33 80 95
9919,0 1 44 189 284 285 517 557 808 1266
9920,1 2 3 7 8 9 19 31 119 19088
9921,3 6 8 14 19 22 24 33 65 174
9923,1 2 5 11 28 35 37 47 136 145
9924,1 2 4 6 20 22 60 66 77 175
9925,15 135 395 12165 14056 14931 18181 19591 20024 21031
9927,1 2 3 11 12 13 17 28 47 93
9928,0 1 44 189 284 285 517 557 808 1266
9929,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9932,38 93 203 211 214 520 1296 9533 18339 20968
9933,1 19 22 28 42 50 239 511 3169 9915
9934,2 4 74 193 345 775 5893 6687 8103 13371
9935,321 357 4402 7415 10404 12464 13246 14774 17461 17646
9936,59 259 414 536 584 648 956 999 1001 1233
9938,14056 16462 16773 17017 17627 17746 17784 20024 21031 21181
9940,13221 13738 13784 14790 17373 19588 19929 20461 21005 22210
9941,1 2 9 37 39 47 50 55 58 76
9943,1 3 4 9 20 22 66 103 19715 20949
9944,1 2 3 4 7 9 14 17 28 50
9945,2 3 6 7 14 19 22 44 48 154
9946,1 2 4 11 14 19 22 38 42 2255
9947,706 754 837 978 1207 1370 1409 5473 9634 11533
9949,1 4 19 20 22 48 80 95 157 20452
9950,2 6 8 10 18 22 54 112 137 21680
9951,1 9 11 19 20 22 28 33 50 80
9952,1 2 9 11 35 56 104 149 310 558
9954,8083 9456 9610 13330 13787 17167 19452 19486 19733 20915
9955,11 102 15691 15706 16744 17288 19890 20852 21258 21488
9956,10 43 51 107 109 130 192 356 626 9986
9957,32 182 6971 15073 16072 16874 17569 18293 19655 22184
9958,11244 12137 16428 16864 17472 17588 18666 18795 21514 22183
9960,1 2 4 20 60 66 116 15236 19791 21653
9961,721 12165 17635 18099 18110 19382 19715 20949 21940 22070
9964,12104 14253 15626 17063 17819 18335 18645 19380 19393 22327
9965,308 1783 2710 3241 3579 11533 14781 15760 18109 19623
9966,11263 12094 15432 16143 16857 18003 18013 18541 18560 21033
9969,3177 4659 5110 5112 5476 9595 13331 13477 16261 22049
9970,139 4573 8733 10110 10949 16842 17283 17839 17916 20132
9971,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
9972,1 2 4 6 7 8 34 36 88 154
9973,5586 8882 10338 12880 14000 19711 19748 20996 21010 21391
9975,933 1019 6457 7839 12697 14573 15869 16921 19306 20547
9976,1 2 4 6 31 39 40 41 58 9915
9977,1 2 4 20 22 66 103 228 260 369
9978,3 55 1650 2257 2505 2747 2913 7991 9737 19131
9979,1 4 11 14 15 18 19 46 78 10564
9980,35 388 1916 15009 16278 16287 16514 16747 20527 22312
9982,6873 13494 15353 16879 17025 18618 18809 18944 19360 19451
9983,1 3 4 9 11 19 20 22 35 39
9984,11717 12783 15927 17485 17756 18362 19294 19473 19485 19639
9985,8749 11658 13390 15217 15687 15730 15776 15976 17164 19681
9986,1 2 3 4 6 7 9 39 41 55
9987,13977 14061 16165 17983 19518 19582 20975 21796 22214 22216
9988,1 4 7 17 27 28 13416 15730 15976 20331
9989,4320 5022 5360 5374 6260 6521 6821 7497 8238 21590
9990,1 2 3 9 19 33 39 55 58 76
9991,4 20 66 103 134 163 170 212 228 427
9992,10497 11529 13246 16914 18488 19425 19496 19524 22260 22285
9993,320 681 955 1722 2109 13267 15853 16449 17550 18983
9994,87 120 159 284 7869 15605 15662 16497 19345 21439
9995,1 3 4 7 39 40 55 58 13634 22184
9996,2 14 56 104 144 149 168 240 310 319
9997,1 2 6 19 22 27 28 35 103 141
9999,13536 14056 16462 17017 17627 17746 18488 20024 20449 21031
10000,39 58 12832 16278 18480 20474 20508 20653 21036 21140
10001,564 619 775 810 1147 1339 2567 2888 3931 19176
10002,2 3 89 343 390 547 2611 7751 9290 10825
10003,3 7 10 16 20 32 60 66 88 344
10004,595 5080 11025 12239 16388 16585 17159 17764 20798 21431
10005,1 2 3 4 9 11 17 22 42 50
10006,152 775 898 3138 3231 4463 8896 15337 17308 21025
10007,1 4 19 45 48 66 77 80 116 378
10010,1005 1089 1195 1277 2200 2585 2904 3089 3208 18023
10012,4 9945 11381 12068 14760 15251 17843 18847 20086 20944
10014,2 17 28 37 47 50 11737 17351 18324 19794
10015,2272 2401 4164 6687 8524 9581 10064 16355 16858 20183
10016,6187 9363 9846 10560 11310 12211 14145 14202 14242 15692
10019,1 3 4 6 7 9 14 20 44 45
10020,32 94 96 138 182 208 262 344 13258 18119
10022,35 149 168 184 288 974 1772 1887 9776 10174
10024,2 3 6 22 33 48 73 80 103 141
10025,8236 9699 13146 14736 15007 15610 17360 18093 20101 20485
10026,2077 2237 5098 7188 12720 13669 13705 16438 17779 18161
10027,2480 2885 3367 6475 8150 9105 11141 11255 11605 15029
10028,1 2 6 8 14 20 22 24 38 44
10030,32 179 9455 10789 11439 14323 16008 17538 19961 22174
10031,2763 3059 3414 4162 8093 8584 12844 18921 20696 21808
10032,20 326 465 621 792 906 1024 9726 19504 21888
10034,8478 9450 12256 12358 14323 15804 15960 15971 16532 17694
10035,96 182 324 7999 10492 14460 17356 18142 18338 18736
10036,146 212 327 1267 1755 3683 4193 11150 21538 21958
10037,8255 9012 9051 9478 12259 12384 14570 14641 15344 21863
10038,39 41 55 4573 7527 8759 9162 10234 16842 17574
10040,624 828 2070 6167 12295 15866 17465 17617 17669 22295
10041,9879 11409 14128 14230 15562 16703 16879 17025 18987 19323
10042,7168 7169 7170 8622 9653 10865 10910 11728 13370 16138
10043,4 9 19 20 31 39 40 41 55 58
10044,10751 13898 15730 15789 15976 17499 19187 19309 19908 22190
10045,35 2807 8991 9583 10226 11204 12887 17026 19889 20731
10046,1 2 3 4 15 19 26 957 985 5297
10047,1 2 4 5 6 7 9 17 35 40
10048,275 14413 15337 18470 18582 19237 19352 19789 20089 21222
10049,8996 10227 14619 14750 19348 19582 19852 21796 22214 22216
10050,5606 15041 18165 18945 18956 19978 20404 20687 21593 22072
10051,0 1 44 189 284 285 517 557 808 1266
10053,8987 12089 12179 13539 16851 21048 21297 21517 21743 21998
10054,1 2 4 6 7 9 20 31 35 1551
10055,5117 8213 9336 12356 13934 17463 19180 20696 21808 22152
10057,4 22 33 48 134 141 163 251 370 529
10058,11593 13502 15983 17636 19728 20069 20536 20581 21833 22305
10059,0 1 44 189 284 285 517 557 808 1266
10060,4 7912 13571 15432 16143 16857 18003 18013 18560 21033
10062,3 4 8 16 25 34 60 94 95 99
10064,211 5279 6699 6960 7031 8017 14194 17468 18074 22131
10065,11727 15786 16311 19493 19541 20364 21073 21557 22255 22302
10066,612 1031 1071 1726 2884 11669 12993 18458 19085 21467
10067,10215 12300 14255 14397 14526 15730 15976 19492 21084 21469
10070,11160 15626 17705 18335 19214 19553 19898 20066 20845 22327
10071,6 44 14120 16445 16953 17218 17708 19723 21017 21964
10072,14873 16598 17156 17288 17992 20304 20547 20852 20939 21466
10074,4108 14401 15189 16252 16585 17068 19268 19852 22052 22216
10076,12137 15236 16464 16684 18563 19582 20994 21099 21178 21653
10077,10012 11326 12240 14800 16553 19277 19626 19845 21006 21286
10078,419 2284 2585 2766 2843 2903 2958 3361 9575 10824
10079,13616 14625 15851 15991 16011 17449 17534 17723 19800 22170
10080,14303 14895 15236 17736 18315 18670 20900 21653 21978 22098
10081,3054 13584 18228 18470 18666 18923 19789 19873 21547 22085
10082,1 4 66 171 254 314 316 318 474 1089
10083,0 1 44 189 284 285 517 557 808 1266
10084,14677 14800 14973 16658 18551 20301 20393 20936 20962 21602
10085,9 22 33 39 41 595 9295 9467 17017 18990
10086,4 11 19 22 28 42 47 50 80 174
10087,662 1125 1534 1535 3872 6078 6423 14338 14854 21801
10088,1 3 4 7 14 19 20 33 44 48
10089,1 3 4 6 8 10 11 20 22 2986
10090,1 2 6 8 14 20 22 33 157 18900
10091,1 3 4 12 20 48 66 77 175 304
10092,1 2 7 8 14 19 20 24 44 157
10093,154 12192 14407 14570 16227 17167 18342 20915 21559 22215
10094,87 9580 12392 13546 14007 16680 16971 18488 19748 22257
10095,564 830 7008 7821 9126 14420 16114 17943 19575 22265
10096,2 88 13536 14056 16196 17017 20449 21031 21181 21778
10097,1 2 4 6 8 14 19 80 84 135
10098,1 2 4 9 22 28 33 35 40 41
10099,6908 12444 13467 13859 17218 17708 19532 19970 20987 21303
10100,154 5869 6072 6126 11342 19009 20983 21026 21074 21561
10101,8536 12303 15446 17992 18920 19728 20581 21833 21911 22305
10102,14152 15292 16532 16660 16872 17533 17694 17776 21595 21886
10103,7163 13728 15343 17391 18994 19885 20165 20473 21230 21336
10104,1 2 3 4 14 15 51 88 14056 21031
10105,3654 5131 11043 11468 11658 12002 17463 18160 18636 20851
10106,6 211 6676 6997 13229 13594 13880 14671 18380 22174
10107,1406 5119 7300 9927 10912 14391 14487 16444 19623 20920
10111,51 5608 11539 12165 14056 17452 17627 19553 21031 22158
10112,11439 11870 13999 16470 18616 20087 20729 21386 21917 22296
10113,4 66 905 1500 1693 2276 2834 4041 4828 5484
10114,0 1 44 189 284 285 517 557 808 1266
10115,1 2 3 5 6 7 11 17 28 82
10116,1 3 7 8 19 20 22 33 55 58
10117,14165 15189 17318 18100 19582 19852 21099 21796 22214 22216
10119,171 261 314 350 1328 1338 2322 2725 18458 19085
10120,4831 13839 15500 16075 17546 17618 18138 20018 20530 20838
10121,1 2 6 7 8 22 45 54 73 10950
10122,1 2 6 15 18 36 38 59 154 211
10123,1 2 3 4 7 14 8213 10817 16796 19007
10124,7001 13534 14703 15458 16223 16357 19510 19736 21878 22208
10125,2 4 7 9 19 20 22 27 37 50
10126,1 2 3 4 7 20 48 11611 14345 14398
10127,10506 11890 13138 15776 17989 18584 19154 20947 22001 22158
10128,1 2 4 7 8 15 25 546 743 1108
10131,4 20 77 116 134 228 15236 16251 21653 22228
10132,0 1 44 189 284 285 517 557 808 1266
10133,13000 14012 14757 15220 16592 17630 18065 18709 18984 21054
10134,2 4 7 15 32 36 38 10789 12256 17084
10135,1 2 6 8 20 22 33 48 80 174
10136,17 71 126 321 1686 3349 6815 9431 9520 15054
10137,1 6 9 11 19 27 28 37 47 145
10138,2 3 7 11 14 19 22 45 48 220
10139,1 2 4 7 19 20 33 74 14056 21031
10141,17 28 47 830 2636 4061 8252 12801 15256 17046
10142,393 4027 7431 8124 14786 15730 15976 18680 18974 20261
10143,11932 13437 14934 15500 16532 17694 18113 20693 20816 22266
10144,0 1 44 189 284 285 517 557 808 1266
10145,1 3 11 30 37 50 357 379 17461 21690
10147,14076 15236 16267 18678 19775 20977 21267 21418 21653 22040
10148,1657 2512 9585 12653 15792 18679 19660 20211 20476 21290
10149,6 459 831 858 891 5524 10207 15665 20291 22207
10150,1 7 9 11 35 38 56 184 558 803
10151,1 2 3 4 6 7 22 40 48 95
10152,54 359 8902 9035 11190 13353 13825 17536 17623 19418
10153,1 4 6 7 14 19 20 22 45 48
10154,1 4 6 14 20 48 395 743 11361 17118
10155,14495 15548 15659 17043 19470 19699 19765 21453 21578 21650
10156,1 2 6 7 14 19 20 22 44 72
10157,9626 13072 14165 14803 16114 17167 17943 19575 22080 22281
10158,17 47 969 1483 1686 1758 1851 3438 5159 6739
10159,1 3 4 6 7 8 16 88 401 813
10160,2 4 19 20 60 65 66 116 141 228
10161,6021 6280 8727 9773 11098 11146 11979 16571 20544 20901
10162,1 4 6 20 77 116 134 175 279 614
10163,1 2 4 6 8 25 36 52 250 587
10164,32 96 138 324 7002 7006 7337 12720 13705 20200
10165,3 9 16 320 1503 11280 13277 14132 14628 22261
10166,3 7 9 11 28 11770 17691 18624 20917 21848
10167,1277 2200 2283 2284 2566 2842 2904 3089 3361 3526
10169,9 56 104 144 149 184 319 807 974 1887
10170,4 20 134 141 170 14482 18200 19319 20533 21724
10171,13 198 1650 2257 9737 15140 17297 18045 19574 21864
10172,3 9 31 39 55 82 828 837 1051 1890
10173,4 6 14 19 20 27 28 42 47 50
10174,2 4 6 20 22 48 14573 15236 16384 21653
10175,1433 4345 9537 10017 12692 14934 16608 17537 17587 20711
10176,1 2 4 19 33 48 60 103 116 134
10177,1 3 6 8 11 14 20 22 35 48
10178,2 4 6 14 19 20 22 48 18060 21179
10179,1 14 93 214 514 1855 18458 19085 19241 20573
10180,31 39 41 4881 5386 11737 17351 17954 18324 20875
10181,1 4 8 19 20 33 48 8627 10373 13091
10182,2 4 6 9 36 1422 2968 3284 3681 15703
10183,10262 11406 13671 15236 17160 18292 20681 20977 21331 21653
10185,11968 12259 13165 15181 15743 16052 17992 18313 19040 22020
10187,1 3 4 20 40 15236 16384 18458 19085 21653
10189,6056 6303 6306 6825 6875 7137 7196 7482 7484 7487
10190,2 3 4 6 15 19 10111 13946 14644 15509
10191,7158 13675 15236 15310 16384 17782 19452 21653 22207 22283
10192,5755 6558 7527 9712 9817 10307 11048 11747 17574 20189
10194,4 11 19 44 174 226 2406 5087 8386 8986
10196,706 1290 15353 16879 17025 18618 18944 19360 19451 20444
10197,3700 10065 13946 15509 17207 18616 18807 18887 20087 20715
10199,1615 13764 13817 14404 17996 18458 19085 20592 21263 22283
10200,2 6 10 15 30 54 68 107 137 22021
10201,10789 15236 15971 16532 17365 17694 18458 19085 19779 21653
10202,1 2 4 6 8 14 20 25 44 134
10203,4 7 8 51 87 9580 12277 13308 14067 19040
10205,1 3 4 6 8 11 14 17 19 28
10206,4 32 39 40 41 66 77 96 116 175
10208,45 191 465 537 621 768 792 880 906 1024
10209,1890 5191 5375 6017 6532 6545 6842 19921 19957 22085
10210,1 2 6 20 66 17853 20581 21833 22257 22305
10211,5 9 40 41 342 1108 1214 1596 1628 6739
10212,2 11911 11935 14039 17749 18741 18812 19405 21134 21670
10214,6502 11711 11717 11814 17533 18362 19639 20898 21280 21595
10215,1 2 4 6 11 14 27 28 42 50
10216,2 122 231 244 301 505 1627 7819 11103 13034
10217,681 13266 15236 15337 18582 19237 19352 19452 21222 21653
10218,1 2 3 4 6 20 41 48 54 95
10220,3 5 7 31 55 58 76 2897 10267 16443
10222,6828 9673 11043 13027 14486 18364 19782 19999 20364 22161
10223,5741 6417 15730 15776 15858 15976 17027 19696 20642 21121
10225,242 313 430 467 573 16051 16234 18203 18234 20086
10227,2 3 4 19 22 25 32 43 138 17627
10228,2 13 21 29 57 198 356 527 576 995
10229,10122 10584 12381 14531 14899 17764 18670 20301 20618 21457
10230,2 3 11 17 27 30 31 39 40 42
10231,2 4 88 13561 16905 16971 18488 19961 20696 21808
